876,26/05/2011,2011,2,May
877,27/05/2011,2011,2,May
878,28/05/2011,2011,2,May
879,29/05/2011,2011,2,May
880,30/05/2011,2011,2,May
881,31/05/2011,2011,2,May
882,1/06/2011,2011,2,June
883,2/06/2011,2011,2,June
884,3/06/2011,2011,2,June
885,4/06/2011,2011,2,June
886,5/06/2011,2011,2,June
887,6/06/2011,2011,2,June
888,7/06/2011,2011,2,June
889,8/06/2011,2011,2,June
890,9/06/2011,2011,2,June
891,10/06/2011,2011,2,June
892,11/06/2011,2011,2,June
893,12/06/2011,2011,2,June
894,13/06/2011,2011,2,June
895,14/06/2011,2011,2,June
896,15/06/2011,2011,2,June
897,16/06/2011,2011,2,June
898,17/06/2011,2011,2,June
899,18/06/2011,2011,2,June
900,19/06/2011,2011,2,June
901,20/06/2011,2011,2,June
902,21/06/2011,2011,2,June
903,22/06/2011,2011,2,June
904,23/06/2011,2011,2,June
905,24/06/2011,2011,2,June
906,25/06/2011,2011,2,June
907,26/06/2011,2011,2,June
908,27/06/2011,2011,2,June
909,28/06/2011,2011,2,June
910,29/06/2011,2011,2,June
911,30/06/2011,2011,2,June
912,1/07/2011,2011,3,July
913,2/07/2011,2011,3,July
914,3/07/2011,2011,3,July
915,4/07/2011,2011,3,July
916,5/07/2011,2011,3,July
917,6/07/2011,2011,3,July
918,7/07/2011,2011,3,July
919,8/07/2011,2011,3,July
920,9/07/2011,2011,3,July
921,10/07/2011,2011,3,July
922,11/07/2011,2011,3,July
923,12/07/2011,2011,3,July
924,13/07/2011,2011,3,July
925,14/07/2011,2011,3,July
926,15/07/2011,2011,3,July
927,16/07/2011,2011,3,July
928,17/07/2011,2011,3,July
929,18/07/2011,2011,3,July
930,19/07/2011,2011,3,July
931,20/07/2011,2011,3,July
932,21/07/2011,2011,3,July
933,22/07/2011,2011,3,July
934,23/07/2011,2011,3,July
935,24/07/2011,2011,3,July
936,25/07/2011,2011,3,July
937,26/07/2011,2011,3,July
938,27/07/2011,2011,3,July
939,28/07/2011,2011,3,July
940,29/07/2011,2011,3,July
941,30/07/2011,2011,3,July
942,31/07/2011,2011,3,July
943,1/08/2011,2011,3,August
944,2/08/2011,2011,3,August
945,3/08/2011,2011,3,August
946,4/08/2011,2011,3,August
947,5/08/2011,2011,3,August
948,6/08/2011,2011,3,August
949,7/08/2011,2011,3,August
950,8/08/2011,2011,3,August
951,9/08/2011,2011,3,August
952,10/08/2011,2011,3,August
953,11/08/2011,2011,3,August
954,12/08/2011,2011,3,August
955,13/08/2011,2011,3,August
956,14/08/2011,2011,3,August
957,15/08/2011,2011,3,August
958,16/08/2011,2011,3,August
959,17/08/2011,2011,3,August
960,18/08/2011,2011,3,August
961,19/08/2011,2011,3,August
962,20/08/2011,2011,3,August
963,21/08/2011,2011,3,August
964,22/08/2011,2011,3,August
965,23/08/2011,2011,3,August
966,24/08/2011,2011,3,August
967,25/08/2011,2011,3,August
968,26/08/2011,2011,3,August
969,27/08/2011,2011,3,August
970,28/08/2011,2011,3,August
971,29/08/2011,2011,3,August
972,30/08/2011,2011,3,August
973,31/08/2011,2011,3,August
974,1/09/2011,2011,3,September
975,2/09/2011,2011,3,September
976,3/09/2011,2011,3,September
977,4/09/2011,2011,3,September
978,5/09/2011,2011,3,September
979,6/09/2011,2011,3,September
980,7/09/2011,2011,3,September
981,8/09/2011,2011,3,September
982,9/09/2011,2011,3,September
983,10/09/2011,2011,3,September
984,11/09/2011,2011,3,September
985,12/09/2011,2011,3,September
986,13/09/2011,2011,3,September
987,14/09/2011,2011,3,September
988,15/09/2011,2011,3,September
989,16/09/2011,2011,3,September
990,17/09/2011,2011,3,September
991,18/09/2011,2011,3,September
992,19/09/2011,2011,3,September
993,20/09/2011,2011,3,September
994,21/09/2011,2011,3,September
995,22/09/2011,2011,3,September
996,23/09/2011,2011,3,September
997,24/09/2011,2011,3,September
998,25/09/2011,2011,3,September
999,26/09/2011,2011,3,September
1000,27/09/2011,2011,3,September
1001,28/09/2011,2011,3,September
1002,29/09/2011,2011,3,September
1003,30/09/2011,2011,3,September
1004,1/10/2011,2011,4,October
1005,2/10/2011,2011,4,October
1006,3/10/2011,2011,4,October
1007,4/10/2011,2011,4,October
1008,5/10/2011,2011,4,October
1009,6/10/2011,2011,4,October
1010,7/10/2011,2011,4,October
1011,8/10/2011,2011,4,October
1012,9/10/2011,2011,4,October
1013,10/10/2011,2011,4,October
1014,11/10/2011,2011,4,October
1015,12/10/2011,2011,4,October
1016,13/10/2011,2011,4,October
1017,14/10/2011,2011,4,October
1018,15/10/2011,2011,4,October
1019,16/10/2011,2011,4,October
1020,17/10/2011,2011,4,October
1021,18/10/2011,2011,4,October
1022,19/10/2011,2011,4,October
1023,20/10/2011,2011,4,October
1024,21/10/2011,2011,4,October
1025,22/10/2011,2011,4,October
1026,23/10/2011,2011,4,October
1027,24/10/2011,2011,4,October
1028,25/10/2011,2011,4,October
1029,26/10/2011,2011,4,October
1030,27/10/2011,2011,4,October
1031,28/10/2011,2011,4,October
1032,29/10/2011,2011,4,October
1033,30/10/2011,2011,4,October
1034,31/10/2011,2011,4,October
1035,1/11/2011,2011,4,November
1036,2/11/2011,2011,4,November
1037,3/11/2011,2011,4,November
1038,4/11/2011,2011,4,November
1039,5/11/2011,2011,4,November
1040,6/11/2011,2011,4,November
1041,7/11/2011,2011,4,November
1042,8/11/2011,2011,4,November
1043,9/11/2011,2011,4,November
1044,10/11/2011,2011,4,November
1045,11/11/2011,2011,4,November
1046,12/11/2011,2011,4,November
1047,13/11/2011,2011,4,November
1048,14/11/2011,2011,4,November
1049,15/11/2011,2011,4,November
1050,16/11/2011,2011,4,November
1051,17/11/2011,2011,4,November
1052,18/11/2011,2011,4,November
1053,19/11/2011,2011,4,November
1054,20/11/2011,2011,4,November
1055,21/11/2011,2011,4,November
1056,22/11/2011,2011,4,November
1057,23/11/2011,2011,4,November
1058,24/11/2011,2011,4,November
1059,25/11/2011,2011,4,November
1060,26/11/2011,2011,4,November
1061,27/11/2011,2011,4,November
1062,28/11/2011,2011,4,November
1063,29/11/2011,2011,4,November
1064,30/11/2011,2011,4,November
1065,1/12/2011,2011,4,December
1066,2/12/2011,2011,4,December
1067,3/12/2011,2011,4,December
1068,4/12/2011,2011,4,December
1069,5/12/2011,2011,4,December
1070,6/12/2011,2011,4,December
1071,7/12/2011,2011,4,December
1072,8/12/2011,2011,4,December
1073,9/12/2011,2011,4,December
1074,10/12/2011,2011,4,December
1075,11/12/2011,2011,4,December
1076,12/12/2011,2011,4,December
1077,13/12/2011,2011,4,December
1078,14/12/2011,2011,4,December
1079,15/12/2011,2011,4,December
1080,16/12/2011,2011,4,December
1081,17/12/2011,2011,4,December
1082,18/12/2011,2011,4,December
1083,19/12/2011,2011,4,December
1084,20/12/2011,2011,4,December
1085,21/12/2011,2011,4,December
1086,22/12/2011,2011,4,December
1087,23/12/2011,2011,4,December
1088,24/12/2011,2011,4,December
1089,25/12/2011,2011,4,December
1090,26/12/2011,2011,4,December
1091,27/12/2011,2011,4,December
1092,28/12/2011,2011,4,December
1093,29/12/2011,2011,4,December
1094,30/12/2011,2011,4,December
1095,31/12/2011,2011,4,December
1096,1/01/2012,2012,1,January
1097,2/01/2012,2012,1,January
1098,3/01/2012,2012,1,January
1099,4/01/2012,2012,1,January
1100,5/01/2012,2012,1,January
1101,6/01/2012,2012,1,January
1102,7/01/2012,2012,1,January
1103,8/01/2012,2012,1,January
1104,9/01/2012,2012,1,January
1105,10/01/2012,2012,1,January
1106,11/01/2012,2012,1,January
1107,12/01/2012,2012,1,January
1108,13/01/2012,2012,1,January
1109,14/01/2012,2012,1,January
1110,15/01/2012,2012,1,January
1111,16/01/2012,2012,1,January
1112,17/01/2012,2012,1,January
1113,18/01/2012,2012,1,January
1114,19/01/2012,2012,1,January
1115,20/01/2012,2012,1,January
1116,21/01/2012,2012,1,January
1117,22/01/2012,2012,1,January
1118,23/01/2012,2012,1,January
1119,24/01/2012,2012,1,January
1120,25/01/2012,2012,1,January
1121,26/01/2012,2012,1,January
1122,27/01/2012,2012,1,January
1123,28/01/2012,2012,1,January
1124,29/01/2012,2012,1,January
1125,30/01/2012,2012,1,January
1126,31/01/2012,2012,1,January
1127,1/02/2012,2012,1,February
1128,2/02/2012,2012,1,February
1129,3/02/2012,2012,1,February
1130,4/02/2012,2012,1,February
1131,5/02/2012,2012,1,February
1132,6/02/2012,2012,1,February
1133,7/02/2012,2012,1,February
1134,8/02/2012,2012,1,February
1135,9/02/2012,2012,1,February
1136,10/02/2012,2012,1,February
1137,11/02/2012,2012,1,February
1138,12/02/2012,2012,1,February
1139,13/02/2012,2012,1,February
1140,14/02/2012,2012,1,February
1141,15/02/2012,2012,1,February
1142,16/02/2012,2012,1,February
1143,17/02/2012,2012,1,February
1144,18/02/2012,2012,1,February
1145,19/02/2012,2012,1,February
1146,20/02/2012,2012,1,February
1147,21/02/2012,2012,1,February
1148,22/02/2012,2012,1,February
1149,23/02/2012,2012,1,February
1150,24/02/2012,2012,1,February
1151,25/02/2012,2012,1,February
1152,26/02/2012,2012,1,February
1153,27/02/2012,2012,1,February
1154,28/02/2012,2012,1,February
1155,29/02/2012,2012,1,February
1156,1/03/2012,2012,1,March
1157,2/03/2012,2012,1,March
1158,3/03/2012,2012,1,March
1159,4/03/2012,2012,1,March
1160,5/03/2012,2012,1,March
1161,6/03/2012,2012,1,March
1162,7/03/2012,2012,1,March
1163,8/03/2012,2012,1,March
1164,9/03/2012,2012,1,March
1165,10/03/2012,2012,1,March
1166,11/03/2012,2012,1,March
1167,12/03/2012,2012,1,March
1168,13/03/2012,2012,1,March
1169,14/03/2012,2012,1,March
1170,15/03/2012,2012,1,March
1171,16/03/2012,2012,1,March
1172,17/03/2012,2012,1,March
1173,18/03/2012,2012,1,March
1174,19/03/2012,2012,1,March
1175,20/03/2012,2012,1,March
1176,21/03/2012,2012,1,March
1177,22/03/2012,2012,1,March
1178,23/03/2012,2012,1,March
1179,24/03/2012,2012,1,March
1180,25/03/2012,2012,1,March
1181,26/03/2012,2012,1,March
1182,27/03/2012,2012,1,March
1183,28/03/2012,2012,1,March
1184,29/03/2012,2012,1,March
1185,30/03/2012,2012,1,March
1186,31/03/2012,2012,1,March
1187,1/04/2012,2012,2,April
1188,2/04/2012,2012,2,April
1189,3/04/2012,2012,2,April
1190,4/04/2012,2012,2,April
1191,5/04/2012,2012,2,April
1192,6/04/2012,2012,2,April
1193,7/04/2012,2012,2,April
1194,8/04/2012,2012,2,April
1195,9/04/2012,2012,2,April
1196,10/04/2012,2012,2,April
1197,11/04/2012,2012,2,April
1198,12/04/2012,2012,2,April
1199,13/04/2012,2012,2,April
1200,14/04/2012,2012,2,April
1201,15/04/2012,2012,2,April
1202,16/04/2012,2012,2,April
1203,17/04/2012,2012,2,April
1204,18/04/2012,2012,2,April
1205,19/04/2012,2012,2,April
1206,20/04/2012,2012,2,April
1207,21/04/2012,2012,2,April
1208,22/04/2012,2012,2,April
1209,23/04/2012,2012,2,April
1210,24/04/2012,2012,2,April
1211,25/04/2012,2012,2,April
1212,26/04/2012,2012,2,April
1213,27/04/2012,2012,2,April
1214,28/04/2012,2012,2,April
1215,29/04/2012,2012,2,April
1216,30/04/2012,2012,2,April
1217,1/05/2012,2012,2,May
1218,2/05/2012,2012,2,May
1219,3/05/2012,2012,2,May
1220,4/05/2012,2012,2,May
1221,5/05/2012,2012,2,May
1222,6/05/2012,2012,2,May
1223,7/05/2012,2012,2,May
1224,8/05/2012,2012,2,May
1225,9/05/2012,2012,2,May
1226,10/05/2012,2012,2,May
1227,11/05/2012,2012,2,May
1228,12/05/2012,2012,2,May
1229,13/05/2012,2012,2,May
1230,14/05/2012,2012,2,May
1231,15/05/2012,2012,2,May
1232,16/05/2012,2012,2,May
1233,17/05/2012,2012,2,May
1234,18/05/2012,2012,2,May
1235,19/05/2012,2012,2,May
1236,20/05/2012,2012,2,May
1237,21/05/2012,2012,2,May
1238,22/05/2012,2012,2,May
1239,23/05/2012,2012,2,May
1240,24/05/2012,2012,2,May
1241,25/05/2012,2012,2,May
1242,26/05/2012,2012,2,May
1243,27/05/2012,2012,2,May
1244,28/05/2012,2012,2,May
1245,29/05/2012,2012,2,May
1246,30/05/2012,2012,2,May
1247,31/05/2012,2012,2,May
1248,1/06/2012,2012,2,June
1249,2/06/2012,2012,2,June
1250,3/06/2012,2012,2,June
1251,4/06/2012,2012,2,June
1252,5/06/2012,2012,2,June
1253,6/06/2012,2012,2,June
1254,7/06/2012,2012,2,June
1255,8/06/2012,2012,2,June
1256,9/06/2012,2012,2,June
1257,10/06/2012,2012,2,June
1258,11/06/2012,2012,2,June
1259,12/06/2012,2012,2,June
1260,13/06/2012,2012,2,June
1261,14/06/2012,2012,2,June
1262,15/06/2012,2012,2,June
1263,16/06/2012,2012,2,June
1264,17/06/2012,2012,2,June
1265,18/06/2012,2012,2,June
1266,19/06/2012,2012,2,June
1267,20/06/2012,2012,2,June
1268,21/06/2012,2012,2,June
1269,22/06/2012,2012,2,June
1270,23/06/2012,2012,2,June
1271,24/06/2012,2012,2,June
1272,25/06/2012,2012,2,June
1273,26/06/2012,2012,2,June
1274,27/06/2012,2012,2,June
1275,28/06/2012,2012,2,June
1276,29/06/2012,2012,2,June
1277,30/06/2012,2012,2,June
1278,1/07/2012,2012,3,July
1279,2/07/2012,2012,3,July
1280,3/07/2012,2012,3,July
1281,4/07/2012,2012,3,July
1282,5/07/2012,2012,3,July
1283,6/07/2012,2012,3,July
1284,7/07/2012,2012,3,July
1285,8/07/2012,2012,3,July
1286,9/07/2012,2012,3,July
1287,10/07/2012,2012,3,July
1288,11/07/2012,2012,3,July
1289,12/07/2012,2012,3,July
1290,13/07/2012,2012,3,July
1291,14/07/2012,2012,3,July
1292,15/07/2012,2012,3,July
1293,16/07/2012,2012,3,July
1294,17/07/2012,2012,3,July
1295,18/07/2012,2012,3,July
1296,19/07/2012,2012,3,July
1297,20/07/2012,2012,3,July
1298,21/07/2012,2012,3,July
1299,22/07/2012,2012,3,July
1300,23/07/2012,2012,3,July
1301,24/07/2012,2012,3,July
1302,25/07/2012,2012,3,July
1303,26/07/2012,2012,3,July
1304,27/07/2012,2012,3,July
1305,28/07/2012,2012,3,July
1306,29/07/2012,2012,3,July
1307,30/07/2012,2012,3,July
1308,31/07/2012,2012,3,July
1309,1/08/2012,2012,3,August
1310,2/08/2012,2012,3,August
1311,3/08/2012,2012,3,August
1312,4/08/2012,2012,3,August
1313,5/08/2012,2012,3,August
1314,6/08/2012,2012,3,August
1315,7/08/2012,2012,3,August
1316,8/08/2012,2012,3,August
1317,9/08/2012,2012,3,August
1318,10/08/2012,2012,3,August
1319,11/08/2012,2012,3,August
1320,12/08/2012,2012,3,August
1321,13/08/2012,2012,3,August
1322,14/08/2012,2012,3,August
1323,15/08/2012,2012,3,August
1324,16/08/2012,2012,3,August
1325,17/08/2012,2012,3,August
1326,18/08/2012,2012,3,August
1327,19/08/2012,2012,3,August
1328,20/08/2012,2012,3,August
1329,21/08/2012,2012,3,August
1330,22/08/2012,2012,3,August
1331,23/08/2012,2012,3,August
1332,24/08/2012,2012,3,August
1333,25/08/2012,2012,3,August
1334,26/08/2012,2012,3,August
1335,27/08/2012,2012,3,August
1336,28/08/2012,2012,3,August
1337,29/08/2012,2012,3,August
1338,30/08/2012,2012,3,August
1339,31/08/2012,2012,3,August
1340,1/09/2012,2012,3,September
1341,2/09/2012,2012,3,September
1342,3/09/2012,2012,3,September
1343,4/09/2012,2012,3,September
1344,5/09/2012,2012,3,September
1345,6/09/2012,2012,3,September
1346,7/09/2012,2012,3,September
1347,8/09/2012,2012,3,September
1348,9/09/2012,2012,3,September
1349,10/09/2012,2012,3,September
1350,11/09/2012,2012,3,September
1351,12/09/2012,2012,3,September
1352,13/09/2012,2012,3,September
1353,14/09/2012,2012,3,September
1354,15/09/2012,2012,3,September
1355,16/09/2012,2012,3,September
1356,17/09/2012,2012,3,September
1357,18/09/2012,2012,3,September
1358,19/09/2012,2012,3,September
1359,20/09/2012,2012,3,September
1360,21/09/2012,2012,3,September
1361,22/09/2012,2012,3,September
1362,23/09/2012,2012,3,September
1363,24/09/2012,2012,3,September
1364,25/09/2012,2012,3,September
1365,26/09/2012,2012,3,September
1366,27/09/2012,2012,3,September
1367,28/09/2012,2012,3,September
1368,29/09/2012,2012,3,September
1369,30/09/2012,2012,3,September
1370,1/10/2012,2012,4,October
1371,2/10/2012,2012,4,October
1372,3/10/2012,2012,4,October
1373,4/10/2012,2012,4,October
1374,5/10/2012,2012,4,October
1375,6/10/2012,2012,4,October
1376,7/10/2012,2012,4,October
1377,8/10/2012,2012,4,October
1378,9/10/2012,2012,4,October
1379,10/10/2012,2012,4,October
1380,11/10/2012,2012,4,October
1381,12/10/2012,2012,4,October
1382,13/10/2012,2012,4,October
1383,14/10/2012,2012,4,October
1384,15/10/2012,2012,4,October
1385,16/10/2012,2012,4,October
1386,17/10/2012,2012,4,October
1387,18/10/2012,2012,4,October
1388,19/10/2012,2012,4,October
1389,20/10/2012,2012,4,October
1390,21/10/2012,2012,4,October
1391,22/10/2012,2012,4,October
1392,23/10/2012,2012,4,October
1393,24/10/2012,2012,4,October
1394,25/10/2012,2012,4,October
1395,26/10/2012,2012,4,October
1396,27/10/2012,2012,4,October
1397,28/10/2012,2012,4,October
1398,29/10/2012,2012,4,October
1399,30/10/2012,2012,4,October
1400,31/10/2012,2012,4,October
1401,1/11/2012,2012,4,November
1402,2/11/2012,2012,4,November
1403,3/11/2012,2012,4,November
1404,4/11/2012,2012,4,November
1405,5/11/2012,2012,4,November
1406,6/11/2012,2012,4,November
1407,7/11/2012,2012,4,November
1408,8/11/2012,2012,4,November
1409,9/11/2012,2012,4,November
1410,10/11/2012,2012,4,November
1411,11/11/2012,2012,4,November
1412,12/11/2012,2012,4,November
1413,13/11/2012,2012,4,November
1414,14/11/2012,2012,4,November
1415,15/11/2012,2012,4,November
1416,16/11/2012,2012,4,November
1417,17/11/2012,2012,4,November
1418,18/11/2012,2012,4,November
1419,19/11/2012,2012,4,November
1420,20/11/2012,2012,4,November
1421,21/11/2012,2012,4,November
1422,22/11/2012,2012,4,November
1423,23/11/2012,2012,4,November
1424,24/11/2012,2012,4,November
1425,25/11/2012,2012,4,November
1426,26/11/2012,2012,4,November
1427,27/11/2012,2012,4,November
1428,28/11/2012,2012,4,November
1429,29/11/2012,2012,4,November
1430,30/11/2012,2012,4,November
1431,1/12/2012,2012,4,December
1432,2/12/2012,2012,4,December
1433,3/12/2012,2012,4,December
1434,4/12/2012,2012,4,December
1435,5/12/2012,2012,4,December
1436,6/12/2012,2012,4,December
1437,7/12/2012,2012,4,December
1438,8/12/2012,2012,4,December
1439,9/12/2012,2012,4,December
1440,10/12/2012,2012,4,December
1441,11/12/2012,2012,4,December
1442,12/12/2012,2012,4,December
1443,13/12/2012,2012,4,December
1444,14/12/2012,2012,4,December
1445,15/12/2012,2012,4,December
1446,16/12/2012,2012,4,December
1447,17/12/2012,2012,4,December
1448,18/12/2012,2012,4,December
1449,19/12/2012,2012,4,December
1450,20/12/2012,2012,4,December
1451,21/12/2012,2012,4,December
1452,22/12/2012,2012,4,December
1453,23/12/2012,2012,4,December
1454,24/12/2012,2012,4,December
1455,25/12/2012,2012,4,December
1456,26/12/2012,2012,4,December
1457,27/12/2012,2012,4,December
1458,28/12/2012,2012,4,December
1459,29/12/2012,2012,4,December
1460,30/12/2012,2012,4,December
1461,31/12/2012,2012,4,December
1462,1/01/2013,2013,1,January
1463,2/01/2013,2013,1,January
1464,3/01/2013,2013,1,January
1465,4/01/2013,2013,1,January
1466,5/01/2013,2013,1,January
1467,6/01/2013,2013,1,January
1468,7/01/2013,2013,1,January
1469,8/01/2013,2013,1,January
1470,9/01/2013,2013,1,January
1471,10/01/2013,2013,1,January
1472,11/01/2013,2013,1,January
1473,12/01/2013,2013,1,January
1474,13/01/2013,2013,1,January
1475,14/01/2013,2013,1,January
1476,15/01/2013,2013,1,January
1477,16/01/2013,2013,1,January
1478,17/01/2013,2013,1,January
1479,18/01/2013,2013,1,January
1480,19/01/2013,2013,1,January
1481,20/01/2013,2013,1,January
1482,21/01/2013,2013,1,January
1483,22/01/2013,2013,1,January
1484,23/01/2013,2013,1,January
1485,24/01/2013,2013,1,January
1486,25/01/2013,2013,1,January
1487,26/01/2013,2013,1,January
1488,27/01/2013,2013,1,January
1489,28/01/2013,2013,1,January
1490,29/01/2013,2013,1,January
1491,30/01/2013,2013,1,January
1492,31/01/2013,2013,1,January
1493,1/02/2013,2013,1,February
1494,2/02/2013,2013,1,February
1495,3/02/2013,2013,1,February
1496,4/02/2013,2013,1,February
1497,5/02/2013,2013,1,February
1498,6/02/2013,2013,1,February
1499,7/02/2013,2013,1,February
1500,8/02/2013,2013,1,February
1501,9/02/2013,2013,1,February
1502,10/02/2013,2013,1,February
1503,11/02/2013,2013,1,February
1504,12/02/2013,2013,1,February
1505,13/02/2013,2013,1,February
1506,14/02/2013,2013,1,February
1507,15/02/2013,2013,1,February
1508,16/02/2013,2013,1,February
1509,17/02/2013,2013,1,February
1510,18/02/2013,2013,1,February
1511,19/02/2013,2013,1,February
1512,20/02/2013,2013,1,February
1513,21/02/2013,2013,1,February
1514,22/02/2013,2013,1,February
1515,23/02/2013,2013,1,February
1516,24/02/2013,2013,1,February
1517,25/02/2013,2013,1,February
1518,26/02/2013,2013,1,February
1519,27/02/2013,2013,1,February
1520,28/02/2013,2013,1,February
1521,1/03/2013,2013,1,March
1522,2/03/2013,2013,1,March
1523,3/03/2013,2013,1,March
1524,4/03/2013,2013,1,March
1525,5/03/2013,2013,1,March
1526,6/03/2013,2013,1,March
1527,7/03/2013,2013,1,March
1528,8/03/2013,2013,1,March
1529,9/03/2013,2013,1,March
1530,10/03/2013,2013,1,March
1531,11/03/2013,2013,1,March
1532,12/03/2013,2013,1,March
1533,13/03/2013,2013,1,March
1534,14/03/2013,2013,1,March
1535,15/03/2013,2013,1,March
1536,16/03/2013,2013,1,March
1537,17/03/2013,2013,1,March
1538,18/03/2013,2013,1,March
1539,19/03/2013,2013,1,March
1540,20/03/2013,2013,1,March
1541,21/03/2013,2013,1,March
1542,22/03/2013,2013,1,March
1543,23/03/2013,2013,1,March
1544,24/03/2013,2013,1,March
1545,25/03/2013,2013,1,March
1546,26/03/2013,2013,1,March
1547,27/03/2013,2013,1,March
1548,28/03/2013,2013,1,March
1549,29/03/2013,2013,1,March
1550,30/03/2013,2013,1,March
1551,31/03/2013,2013,1,March
1552,1/04/2013,2013,2,April
1553,2/04/2013,2013,2,April
1554,3/04/2013,2013,2,April
1555,4/04/2013,2013,2,April
1556,5/04/2013,2013,2,April
1557,6/04/2013,2013,2,April
1558,7/04/2013,2013,2,April
1559,8/04/2013,2013,2,April
1560,9/04/2013,2013,2,April
1561,10/04/2013,2013,2,April
1562,11/04/2013,2013,2,April
1563,12/04/2013,2013,2,April
1564,13/04/2013,2013,2,April
1565,14/04/2013,2013,2,April
1566,15/04/2013,2013,2,April
1567,16/04/2013,2013,2,April
1568,17/04/2013,2013,2,April
1569,18/04/2013,2013,2,April
1570,19/04/2013,2013,2,April
1571,20/04/2013,2013,2,April
1572,21/04/2013,2013,2,April
1573,22/04/2013,2013,2,April
1574,23/04/2013,2013,2,April
1575,24/04/2013,2013,2,April
1576,25/04/2013,2013,2,April
1577,26/04/2013,2013,2,April
1578,27/04/2013,2013,2,April
1579,28/04/2013,2013,2,April
1580,29/04/2013,2013,2,April
1581,30/04/2013,2013,2,April
1582,1/05/2013,2013,2,May
1583,2/05/2013,2013,2,May
1584,3/05/2013,2013,2,May
1585,4/05/2013,2013,2,May
1586,5/05/2013,2013,2,May
1587,6/05/2013,2013,2,May
1588,7/05/2013,2013,2,May
1589,8/05/2013,2013,2,May
1590,9/05/2013,2013,2,May
1591,10/05/2013,2013,2,May
1592,11/05/2013,2013,2,May
1593,12/05/2013,2013,2,May
1594,13/05/2013,2013,2,May
1595,14/05/2013,2013,2,May
1596,15/05/2013,2013,2,May
1597,16/05/2013,2013,2,May
1598,17/05/2013,2013,2,May
1599,18/05/2013,2013,2,May
1600,19/05/2013,2013,2,May
1601,20/05/2013,2013,2,May
1602,21/05/2013,2013,2,May
1603,22/05/2013,2013,2,May
1604,23/05/2013,2013,2,May
1605,24/05/2013,2013,2,May
1606,25/05/2013,2013,2,May
1607,26/05/2013,2013,2,May
1608,27/05/2013,2013,2,May
1609,28/05/2013,2013,2,May
1610,29/05/2013,2013,2,May
1611,30/05/2013,2013,2,May
1612,31/05/2013,2013,2,May
1613,1/06/2013,2013,2,June
1614,2/06/2013,2013,2,June
1615,3/06/2013,2013,2,June
1616,4/06/2013,2013,2,June
1617,5/06/2013,2013,2,June
1618,6/06/2013,2013,2,June
1619,7/06/2013,2013,2,June
1620,8/06/2013,2013,2,June
1621,9/06/2013,2013,2,June
1622,10/06/2013,2013,2,June
1623,11/06/2013,2013,2,June
1624,12/06/2013,2013,2,June
1625,13/06/2013,2013,2,June
1626,14/06/2013,2013,2,June
1627,15/06/2013,2013,2,June
1628,16/06/2013,2013,2,June
1629,17/06/2013,2013,2,June
1630,18/06/2013,2013,2,June
1631,19/06/2013,2013,2,June
1632,20/06/2013,2013,2,June
1633,21/06/2013,2013,2,June
1634,22/06/2013,2013,2,June
1635,23/06/2013,2013,2,June
1636,24/06/2013,2013,2,June
1637,25/06/2013,2013,2,June
1638,26/06/2013,2013,2,June
1639,27/06/2013,2013,2,June
1640,28/06/2013,2013,2,June
1641,29/06/2013,2013,2,June
1642,30/06/2013,2013,2,June
1643,1/07/2013,2013,3,July
1644,2/07/2013,2013,3,July
1645,3/07/2013,2013,3,July
1646,4/07/2013,2013,3,July
1647,5/07/2013,2013,3,July
1648,6/07/2013,2013,3,July
1649,7/07/2013,2013,3,July
1650,8/07/2013,2013,3,July
1651,9/07/2013,2013,3,July
1652,10/07/2013,2013,3,July
1653,11/07/2013,2013,3,July
1654,12/07/2013,2013,3,July
1655,13/07/2013,2013,3,July
1656,14/07/2013,2013,3,July
1657,15/07/2013,2013,3,July
1658,16/07/2013,2013,3,July
1659,17/07/2013,2013,3,July
1660,18/07/2013,2013,3,July
1661,19/07/2013,2013,3,July
1662,20/07/2013,2013,3,July
1663,21/07/2013,2013,3,July
1664,22/07/2013,2013,3,July
1665,23/07/2013,2013,3,July
1666,24/07/2013,2013,3,July
1667,25/07/2013,2013,3,July
1668,26/07/2013,2013,3,July
1669,27/07/2013,2013,3,July
1670,28/07/2013,2013,3,July
1671,29/07/2013,2013,3,July
1672,30/07/2013,2013,3,July
1673,31/07/2013,2013,3,July
1674,1/08/2013,2013,3,August
1675,2/08/2013,2013,3,August
1676,3/08/2013,2013,3,August
1677,4/08/2013,2013,3,August
1678,5/08/2013,2013,3,August
1679,6/08/2013,2013,3,August
1680,7/08/2013,2013,3,August
1681,8/08/2013,2013,3,August
1682,9/08/2013,2013,3,August
1683,10/08/2013,2013,3,August
1684,11/08/2013,2013,3,August
1685,12/08/2013,2013,3,August
1686,13/08/2013,2013,3,August
1687,14/08/2013,2013,3,August
1688,15/08/2013,2013,3,August
1689,16/08/2013,2013,3,August
1690,17/08/2013,2013,3,August
1691,18/08/2013,2013,3,August
1692,19/08/2013,2013,3,August
1693,20/08/2013,2013,3,August
1694,21/08/2013,2013,3,August
1695,22/08/2013,2013,3,August
1696,23/08/2013,2013,3,August
1697,24/08/2013,2013,3,August
1698,25/08/2013,2013,3,August
1699,26/08/2013,2013,3,August
1700,27/08/2013,2013,3,August
1701,28/08/2013,2013,3,August
1702,29/08/2013,2013,3,August
1703,30/08/2013,2013,3,August
1704,31/08/2013,2013,3,August
1705,1/09/2013,2013,3,September
