1022,Laverne Drive Northwest
1023,Godfrey Drive Northwest
1024,Kingston Road Northwest
1025,Lyric Way Northwest
1026,Caron Circle Northwest
1027,Indigo Lane Northwest
1028,Santa Barbara Drive Northwest
1029,Crescendo Drive Northwest
1030,East Handy Drive Northwest
1031,Larchmont Circle Northwest
1032,Vanderbilt Court Northwest
1033,Jamaica Road Northwest
1034,Eleanor Terrace Northwest
1035,Ozburn Road Northwest
1036,Woodmere Drive Northwest
1037,Albert Street Northwest
1038,Handy Drive Northwest
1039,Eleanor Court Northwest
1040,Renfro Drive Northwest
1041,Callahan Street Northwest
1042,Simon Terrace Northwest
1043,West Simon Terrace Northwest
1044,Amhurst Drive Northwest
1045,Larchmont Court Northwest
1046,Dogwood Drive
1047,East Kildare Avenue Northwest
1048,Linkwood Place Northwest
1049,McLendon Circle Northwest
1050,Hightower Court Northwest
1051,Kildare Avenue Northwest
1052,Shorter Terrace Northwest
1053,Vanderbilt Lane Northwest
1054,Hobart Drive Northwest
1055,East Simon Terrace Northwest
1056,Hutton Place Northwest
1057,Stetson Place Northwest
1058,Duffield Drive Northwest
1059,Spring Valley Road Northwest
1060,Overbrook Drive Northwest
1061,Echota Drive Northwest
1062,Meredith Drive Northwest
1063,Greystone Road Northwest
1064,Cottage Lane Northwest
1065,Walthall Court Northwest
1066,Northside Beltline Trail
1067,Walthall Drive Northwest
1068,Colland Drive Northwest
1069,Evergreen Lane Northwest
1070,Golf View Drive Northwest
1071,Golf View Road Northwest
1072,Redland Road Northwest
1073,Dellwood Drive Northwest
1074,Colonial Homes Drive Northwest
1075,North Colonial Homes Circle Northwest
1076,South Colonial Homes Circle Northwest
1077,Bennett Street Northwest
1078,Defoors Ferry Road Northwest
1079,Noble Creek Drive Northwest
1080,Amherst Place Northwest
1081,Lablanc Way Northwest
1082,Montre Square Northwest
1083,Triumph Drive Northwest
1084,Maison Place Northwest
1085,Bohler Mews
1086,Bohler Road Northwest
1087,Rosaire Place Northwest
1088,Cantey Place Northwest
1089,Elysian Way Northwest
1090,Verlaine Place Northwest
1091,Monet Court Northwest
1092,Glenald Way Northwest
1093,Lamsden Lane Northwest
1094,Woodmere Square Northwest
1095,Bohler Lane Northwest
1096,Barone Place Northwest
1097,De Arc Place Northwest
1098,Cross Creek Parkway Northwest
1099,Chaumont Square Northwest
1100,Fisher Road Southeast
1101,Wellswood Drive Southeast
1102,Moreland Drive Southeast
1103,Woodland Circle Southeast
1104,Moreland Avenue Southeast
1105,Pontiac Place Southeast
1106,Woodland Avenue Southeast
1107,Custer Way
1108,Bruce Circle Southeast
1109,Summer Lane Drive Southeast
1110,Welch Street Southeast
1111,Knob Hill Court Southeast
1112,Sloan Circle Southeast
1113,Kathryn Circle Southwest
1114,Alexandria Drive Southwest
1115,Narron Drive Southwest
1116,North Camp Creek Parkway Southwest
1117,Darrah Drive Southwest
1118,Stephanie Drive Southwest
1119,Kathryn Drive Southwest
1120,Darrah Court Southwest
1121,Narron Court Southwest
1122,Kathryn Court Southwest
1123,Darrah Way Southwest
1124,Aurora Avenue Northwest
1125,Fairfield Place Northwest
1126,Wadley Street Northwest
1127,Tiger Flowers Drive Northwest
1128,Waterbury Drive Northwest
1129,Morris Brown Avenue Northwest
1130,Vesta Avenue Northwest
1131,Calloway Drive Northwest
1132,Dahlia Avenue Northwest
1133,Spellman Street Northwest
1134,Anderson Avenue Northwest
1135,Whitaker Circle Northwest
1136,Verbena Circle
1137,Gaslight Lane Northwest
1138,Sewanee Avenue Northwest
1139,Pansy Street Northwest
1140,Wilson Avenue Northwest
1141,Penelope Street Northwest
1142,Verbena Street Northwest
1143,Oakmont Drive Northwest
1144,Lamar Avenue Northwest
1145,Morehouse Drive Northwest
1146,Hyacinth Avenue Northwest
1147,Carver Drive Northwest
1148,Bethel Drive Northwest
1149,Carver Circle Northwest
1150,Tremont Drive Northwest
1151,Shirley Place Northwest
1152,Adeline Avenue Northwest
1153,New Jersey Avenue Northwest
1154,Joe Louis Drive Northwest
1155,Croecus Avenue Northwest
1156,Peachtree Street Northeast
1157,Peachtree Center Avenue Northeast
1158,Ivan Allen Jr Boulevard
1159,Alabama Street Southwest
1160,Forsyth Street Northwest
1161,Peachtree Center Cycle Track
1162,Jesse Hill Junior Drive Southeast
1163,Andrew Young International Boulevard Northeast
1164,West Peachtree Street Northwest
1165,Ralph McGill Boulevard
1166,John Portman Boulevard Northwest
1167,Cone Street Northwest
1168,Peachtree Street Southwest
1169,Forsyth Street Southwest
1170,Pryor Street Southwest
1171,Simpson Street Northwest
1172,Hunnicutt Street Northwest
1173,Marietta Street Northwest
1174,Luckie Street Northwest
1175,Nassau Street Northwest
1176,McAfee Street Northwest
1177,Memorial Drive Southwest
1178,Edgewood Avenue Northeast
1179,Pratt Street Southeast
1180,Fountain of Rings Plaza
1181,Spring Techwood Connector
1182,Currier Street Northeast
1183,Kimball Way Southeast
1184,Baker Street Northwest
1185,West Peachtree Place Northwest
1186,Broad Street Southwest
1187,Ted Turner Drive Northwest
1188,Venable Street Northwest
1189,Walton Street Northwest
1190,Bell Street Northeast
1191,Poplar Street Northwest
1192,Jesse Hill Junior Drive
1193,Gilmer Street Southeast
1194,Central Avenue Southwest
1195,Fairlie Street Northwest
1196,Auditorium Place Southeast
1197,PATH Parkway
1198,Pine Street Northwest
1199,Courtland Street Northeast
1200,Centennial Olympic Park Drive Northwest
1201,John Wesley Dobbs Avenue Northeast
1202,Marietta Street
1203,Carnegie Way Northwest
1204,Ellis Street Northeast
1205,Ellis Street Northwest
1206,Mills Street Northwest
1207,Park Place Northeast
1208,Portman PATH
1209,John Street Northwest
1210,Baker Street Northeast
1211,Washington Street Southwest
1212,Piedmont Avenue Southeast
1213,Merritts Avenue Northwest
1214,Williams Street Northwest
1215,parking entrance
1216,Linden Avenue Northeast
1217,Auburn Avenue Northeast
1218,Decatur Street Southeast
1219,Coca-Cola Place Southeast
1220,Alexander Street Northeast
1221,State Farm Drive
1222,Broad Street Northwest
1223,Pine Street Northeast
1224,Lovejoy Street Northwest
1225,John Portman Boulevard Northeast
1226,Baltimore Place Northwest
1227,Capitol Place Southwest
1228,Broad Street Plaza
1229,Garden Walk
1230,Gray Street Northwest
1231,Backyard Way
1232,Houston Street Northeast
1233,Center Street
1234,Renaissance Parkway Northeast
1235,Willow Street Northeast
1236,Elliott Street
1237,Fairlie Street
1238,Pulliam Street Southwest
1239,Wall Street Southeast
1240,Margaret Mitchell Square
1241,Collins Street SE
1242,Armstrong Street Southeast
1243,Cooper Street Southwest
1244,Porter Place Northeast
1245,Brotherton Transportation Mall Southwest
1246,Entrance to Garnett MARTA Station
1247,Centennial Lane
1248,Lynch's Alley
1249,Hurt Plaza Southeast
1250,Courtland Street Southeast
1251,Hull Street Northwest
1252,Centennial Olympic Park Drive Southwest
1253,Parker Street Northwest
1254,Juniper Street Northeast
1255,Plum Street Northwest
1256,Center Northwest Street
1257,
1258,BoA Plaza Walkway
1259,Centennial way
1260,Latimer Street Northwest
1261,Virginia Park Drive
1262,Springdale Road Northeast
1263,South Ponce de Leon Avenue Northeast
1264,Fairview Road Northeast
1265,Lullwater Place Northeast
1266,Virginia Park Circle Northeast
1267,Lullwater Road Northeast
1268,Prescott Walk Northeast
1269,South Ponce
1270,Lullwater Park Way
1271,Lullwater Estate Northeast
1272,The By Way Northeast
1273,Lullwater Parkway Northeast
1274,South Ponce Court Northeast
1275,South Ponce Lane Northeast
1276,Virginia Court
1277,Lullwater Park Circle
1278,Stone Mountain Trail
1279,Ardley Road Southwest
1280,Spreading Oak Drive Southwest
1281,Laurelmont Drive Southwest
1282,Burnt Hickory Drive Southwest
1283,Hazelwood Drive Southwest
1284,Braemar Avenue Southwest
1285,Glenwood Avenue Southeast
1286,Hilburn Drive
1287,Metropolitan Avenue Southeast
1288,McPherson Avenue Southeast
1289,Flat Shoals Avenue Southeast
1290,Gresham Avenue Southeast
1291,Montvallo Terrace Southeast
1292,Bouldercrest Drive Southeast
1293,Flat Shoals Road Southeast
1294,Clifton Way Southeast
1295,Leah Lane
1296,Stokeswood Avenue Southeast
1297,Braeburn Drive Southeast
1298,Van Vleck Avenue Southeast
1299,Monument Avenue Southeast
1300,May Avenue Southeast
1301,Nicholson Street Southeast
1302,McWilliams Avenue Southeast
1303,Greencove Lane Southeast
1304,Portland Avenue Southeast
1305,Pasley Avenue Southeast
1306,Clifton Road Southeast
1307,Ora Avenue Southeast
1308,Lamon Avenue Southeast
1309,Glenaire Walk
1310,Newton Avenue Southeast
1311,Van Epps Avenue Southeast
1312,Winfield Avenue Southeast
1313,Paoli Avenue Southeast
1314,East Side Avenue Southeast
1315,Colby Court Southeast
1316,Maynard Terrace Southeast
1317,Patterson Avenue Southeast
1318,Joseph Avenue Southeast
1319,Smith Street Southeast
1320,Blake Avenue Southeast
1321,Flat Shoals Way Southeast
1322,Fayetteville Road Southeast
1323,Cecile Avenue Southeast
1324,Stallings Avenue Southeast
1325,Mary Dell Drive Southeast
1326,Jobeth Avenue Southeast
1327,Piper Circle Southeast
1328,Clifton Street Southeast
1329,Willow Place Southeast
1330,Milton Place Southeast
1331,Eastgate Court
1332,Eastland Road Southeast
1333,Marbut Avenue Southeast
1334,Gracewood Avenue Southeast
1335,Grace Street Southeast
1336,Haas Avenue Southeast
1337,Ormewood Avenue Southeast
1338,Marshalls Lane
1339,Brownwood Avenue Southeast
1340,Graham Circle Southeast
1341,Dorr Avenue Southeast
1342,Beechview Drive Southeast
1343,Sylvester Circle Southeast
1344,Metropolitan Place Southeast
1345,Oak Grove Avenue Southeast
1346,McKenna Place Southeast
1347,Rockland Drive Southeast
1348,Pendleton Street Southeast
1349,Shadowridge Drive Southeast
1350,Charleston Pointe Southeast
1351,McPherson Place Southeast
1352,Sargent Avenue Southeast
1353,Russell Street Southeast
1354,Emerson Street Southeast
1355,Orange Blossom Terrace Southeast
1356,Black Oak Drive Southeast
1357,Pickens Street Southeast
1358,Lochland Road Southeast
1359,Wainwright Drive Southeast
1360,Brannen Road Southeast
1361,Cloverdale Drive Southeast
1362,Eden Avenue Southeast
1363,Roswell Road Northeast
1364,Lake Forrest Lane Northeast
1365,Chastain Drive Northeast
1366,West Wieuca Road Northeast
1367,Carlton Drive Northeast
1368,Rosewood Plantation Road Northeast
1369,Chastain Park Court Northeast
1370,Putnam Circle Northeast
1371,Wieuca Road Northeast
1372,Le Brun Road Northeast
1373,Pendleton Place Northeast
1374,Pacer Place
1375,Laurel Forest Circle Northeast
1376,Jefferson Hill Place Northeast
1377,Chastain Park Drive
1378,Parkside Court Northeast
1379,Lakemoore Drive Northeast
1380,Chestnut Circle
1381,Interlochen Drive
1382,Spence Avenue Southeast
1383,Daniel Avenue Southeast
1384,Saint Patrick Street Southeast
1385,Salmon Avenue Southeast
1386,3rd Avenue Southeast
1387,2nd Avenue Southeast
1388,East Lake Drive Southeast
1389,Candler Road Southeast
1390,Arbor Avenue Southeast
1391,Oakridge Avenue Southeast
1392,Carter Avenue Southeast
1393,Hosea L Williams Drive Southeast
1394,Northern Street Northeast
1395,Tupelo Street Southeast
1396,Alston Drive Southeast
1397,Knox Street Northeast
1398,East Pharr Road Northeast
1399,Alexa Avenue Southeast
1400,Chevelle Lane Southeast
1401,Ashburton Avenue Southeast
1402,Hooper Street Southeast
1403,Morgan Place Southeast
1404,Daws Avenue Southeast
1405,Rosemont Drive
1406,Rover Court Southeast
1407,Colgan Court
1408,4th Avenue Southeast
1409,Spence Avenue Northeast
1410,1st Avenue Southeast
1411,Allendale Drive Southeast
1412,Tilson Drive Southeast
1413,Russell Street
1414,Oakridge Avenue Northeast
1415,Cottage Grove Avenue Southeast
1416,Willow Wood Circle Southeast
1417,Quillian Avenue Southeast
1418,4th Avenue Northeast
1419,5th Avenue Northeast
1420,Hudson Pl SE
1421,Candler Road Northeast
1422,Roseclair Drive Southeast
1423,Bernice Street
1424,Daniel Avenue Northeast
1425,East Pharr Road
1426,Club Place Southeast
1427,East Lake Drive Northeast
1428,Lannon Avenue Northeast
1429,Parker Avenue Southeast
1430,Summit Drive
1431,1st Avenue NE
1432,Hampton Avenue
1433,Bernice Street Southeast
1434,1st Avenue Northeast
1435,Fayetteville Road
1436,2nd Avenue Northeast
1437,Arizona Avenue Northeast
1438,Sanderson Street Northeast
1439,Hardee Street Northeast
1440,Vinson Drive Southeast
1441,Dahlgren Lane
1442,Screven Street Northeast
1443,Marion Place Northeast
1444,Caroline Street Northeast
1445,Mayson Avenue Northeast
1446,Carlyle Park Drive Northeast
1447,Hutchinson Street Northeast
1448,Rogers Street Northeast
1449,Memorial Terrace Southeast
1450,Vannoy Street Southeast
1451,La France Street Northeast
1452,Hardee Circle Northeast
1453,Marona Street Northeast
1454,Whitefoord Avenue Northeast
1455,Whitefoord Avenue Southeast
1456,Flora Avenue Northeast
1457,Merlin Avenue Southeast
1458,Montgomery Street Southeast
1459,Ericson Street Southeast
1460,Mortimer Street Southeast
1461,Trenton Street Southeast
1462,Dahlgren Street Southeast
1463,Battlefield Avenue Southeast
1464,Binder Place Northeast
1465,Vaughn Street Southeast
1466,Montgomery Street Northeast
1467,Aberdeen Street Northeast
1468,Arkwright Place Southeast
1469,Alva Street Northeast
1470,Meridian Street Southeast
1471,Leslie Street Southeast
1472,Woodbine Avenue Southeast
1473,Lowry Street Northeast
1474,Scruggs Court Northeast
1475,2nd Street Northeast
1476,Wesley Avenue Northeast
1477,Colmer Avenue Southeast
1478,Macklone Street Northeast
1479,New Street Northeast
1480,Chipley Street Northeast
1481,Dupont Avenue Southeast
1482,Leslie Street Northeast
1483,1st Street Northeast
1484,Mortimer Place Southeast
1485,Oxley Place
1486,Watson Street Northeast
1487,Wallace Avenue Southwest
1488,Creek Valley Court Southwest
1489,Kimball Road Southwest
1490,Rolling Hill Road Southwest
1491,Loveridge Drive Southwest
1492,Oliver Street Northwest
1493,Griffin Street Northwest
1494,Edward Street Northwest
1495,Fox Street Northwest
1496,Newport Street Northwest
1497,Jones Avenue Northwest
1498,Western Avenue Northwest
1499,Dalvigney Street Northwest
1500,West Marietta Street Northwest
1501,Lindsay Street Northwest
1502,English Avenue Northwest
1503,Echo Street Northwest
1504,James P Brawley Drive Northwest
1505,Vine Street Northwest
1506,Paines Avenue Northwest
1507,Elm Street Northwest
1508,Kennedy Street Northwest
1509,Meldrum Street Northwest
1510,10th Street Northwest
1511,Julian Street Northwest
1512,Wheeler Street Northwest
1513,Bankhead Avenue Northwest
1514,Walnut Street Northwest
1515,Bedford Street Northwest
1516,Maple Street Northwest
1517,Travis Street Northwest
1518,Northyards Blvd. NW
1519,Nash Road Northwest
1520,Blanton Avenue Southwest
1521,Waits Avenue Southwest
1522,Palmetto Street Southwest
1523,Fairburn Avenue Southwest
1524,Daniel Road Southwest
1525,Ewing Street Southwest
1526,Carolyn Street Southwest
1527,Fairburn Place Northwest
1528,Collier Court Northwest
1529,Harden Drive Northwest
1530,Fairlane Drive Northwest
1531,Fedora Way Northwest
1532,Fairlock Lane Northwest
1533,Camrose Way Northwest
1534,Fairburn Circle Northwest
1535,Fairlane Circle Northwest
1536,Mark Place Northwest
1537,Fairlane Court Northwest
1538,Line Road Southwest
1539,Branch Drive Southwest
1540,Wisteria Lane Southwest
1541,Wilson Mill Road Southwest
1542,Arlington School Drive Southwest
1543,Tell Place Drive
1544,Tell Place Way
1545,Manor Court Southwest
1546,Manor Court
1547,Benjamin Court Southwest
1548,Mays Court Southwest
1549,Wildwood Park Th
1550,Fairway Circle Southwest
1551,Doral Drive Southwest
1552,Sahara Drive Southwest
1553,St Andrews Drive Southwest
1554,Doral Court Southwest
1555,Fernleaf Court Northwest
1556,Fernleaf Circle Northwest
1557,Fernleaf Park Drive
1558,Henry Aaron Avenue Southwest
1559,Kelso Drive Southwest
1560,Rose Mill Court Southwest
1561,Wynnwood Drive Southwest
1562,Wingate Street Southwest
1563,Larchwood Road Southwest
1564,Barfield Avenue Southwest
1565,Florida Avenue Southwest
1566,Telhurst Street Southwest
1567,Lamar Avenue Southwest
1568,Autumn Lane Southwest
1569,Addington Street Southwest
1570,Silver Springs Circle Southwest
1571,Kelso at Peyton Southwest
1572,Lilla Drive Southwest
1573,Betsy Avenue Southwest
1574,Prairie View Place Southwest
1575,Brooks Avenue Southwest
1576,Camfield Court Southwest
1577,Lilla Circle Southwest
1578,Prairie View Drive Southwest
1579,Beach Way Southwest
1580,Lee Street Southwest
1581,Astor Avenue Southwest
1582,Bagley Street Northeast
1583,Rumson Road Northeast
1584,Springdale Drive Northeast
1585,Sheridan Drive Northeast
1586,Lindbergh Drive
1587,Delmont Drive Northeast
1588,Sharondale Drive Northeast
1589,Acorn Avenue Northeast
1590,Brentwood Drive Northeast
1591,Alpine Road Northeast
1592,Lookout Place Northeast
1593,Sharondale Circle Northeast
1594,Peachtree Avenue Northeast
1595,East Wesley Road
1596,North Hills Drive Northeast
1597,Vivian Lane Northeast
1598,Pine Tree Drive Northeast
1599,Birchwood Drive Northeast
1600,Peachtree Hills Avenue Northeast
1601,Atwood Road Northeast
1602,Ellwood Drive Northeast
1603,Bolling Road Northeast
1604,Brentwood Terrace Northeast
1605,Hardman Court Northeast
1606,Parkdale Place Northeast
1607,Arlene Way Northeast
1608,Hemphill Avenue Northwest
1609,I-75/85 HOV
1610,Northwest Center Street
1611,Tumlin Street Northwest
1612,Empire Boulevard Southwest
1613,Oak Drive Southwest
1614,Macon Place Southeast
1615,Mount Zion Road Southeast
1616,Hapeville Road Southwest
1617,Glenrose Court Southwest
1618,Mount Zion Road Southwest
1619,Waters Road
1620,Latona Drive Southwest
1621,Ward Drive Southwest
1622,Alyson Court
1623,Glenrose Circle Southwest
1624,Tufton Trail Southeast
1625,Empire Way Southwest
1626,Oak Drive Southeast
1627,Pennington Circle Southwest
1628,Hollow Tree Lane Southwest
1629,Ruzelle Drive Southeast
1630,Hamilton Boulevard Southwest
1631,Springside Drive Southeast
1632,Mulberry Row Southeast
1633,Jefferson Chase Circle Southeast
1634,Embry Way Southeast
1635,Wallace Drive Southwest
1636,Brandywine Townhouses
1637,Baker Drive Southwest
1638,Summerdale Commons
1639,Highbury Trail Southwest
1640,Lone Oak Avenue Southwest
1641,Springside Place Southeast
1642,Central Avenue
1643,Springside Terrace Southwest
1644,Berne Street Southeast
1645,Biggers Street Southeast
1646,Eloise Court Southeast
1647,Kendrick Avenue Southeast
1648,Mercer Street Southeast
1649,Georgia Avenue
1650,Cherokee Avenue Southeast
1651,Cameron Street Southeast
1652,Pratt Drive Southeast
1653,McDonald Street Southeast
1654,Grant Terrace Southeast
1655,Glenwood Park Drive SE
1656,Atlanta Avenue Southeast
1657,Baliwick Drive
1658,Mead Street Southeast
1659,Loomis Avenue Southeast
1660,Chester Avenue Southeast
1661,Hansell Street Southeast
1662,Oakland Avenue Southeast
1663,Rosalia Street Southeast
1664,Woodson Street Southeast
1665,Grant Cove Place Southeast
1666,Oakland Park Avenue Southeast
1667,Delmar Avenue Southeast
1668,Stratum Way Southeast
1669,Bass Street Southeast
1670,Robinson Avenue Southeast
1671,Grant Park Place Southeast
1672,Ormond Street Southeast
1673,Eloise Street Southeast
1674,Sydney Street Southeast
1675,Milledge Avenue Southeast
1676,Cherokee Place Southeast
1677,Waldo Street Southeast
1678,Killian Street Southeast
1679,Commonwealth Avenue
1680,Grant Circle Southeast
1681,Augusta Avenue Southeast
1682,Bryan Street Southeast
1683,Chastain Street Southeast
1684,Old Hunter Street Drive
1685,Kent Street Southeast
1686,Harden Street Southeast
1687,Broyles Street Southeast
1688,Bill Kennedy Way
1689,Little Street Southeast
1690,Wood Street Southeast
1691,Gress Avenue Southeast
1692,South Avenue Southeast
1693,Orleans Street Southeast
1694,Home Avenue Southeast
1695,Charles Bank Avenue
1696,Stacks Avenue Southeast
1697,Pavillion Street Southeast
1698,Pavilion Street Southeast
1699,Coggins Drive Southeast
1700,Kalb Street Southeast
1701,Rawlins Street Southeast
1702,Rosedale Avenue Southeast
1703,Marion Avenue Southeast
1704,St Paul Avenue Southeast
1705,Augusta Place Southeast
1706,Narrow Street Southeast
1707,Province Place
1708,Elmtree Drive Southwest
1709,Redbud Lane Southwest
1710,Lynfield Drive Southwest
1711,Pamlico Drive Southwest
1712,Greenbriar Parkway Southwest
1713,Stone Hogan Conn Southwest
1714,Headland Drive Southwest
1715,Continental Colony Parkway Southwest
1716,Grass Valley Road Southwest
1717,Tejas Trail Southwest
1718,Ridgeview Drive
1719,Verdant Drive Southwest
1720,Mount Gilead Road Southwest
1721,Black Forest Trail Southwest
1722,Maxwell Drive Southwest
1723,Pine Canyon Drive Southwest
1724,Headland Drive
1725,Connally Drive Southwest
1726,Ben Hill Road
1727,The Fontainebleau Southwest
1728,Bonnybrook Drive Southwest
1729,Cherry Laurel Lane Southwest
1730,Stonegate Drive
1731,Bonnybrook Way Southwest
1732,Chinaberry Way Southwest
1733,Qls Meadows
1734,North Desert Drive Southwest
1735,Meadowstone Lane
1736,Sorrento Circle Southwest
1737,Pyrite Circle Southwest
1738,Topaz Lane Southwest
1739,Greenbriar Trail Southwest
1740,Sherrie Lane Southwest
1741,Edwina Lane Southwest
1742,Helen Lane Southwest
1743,Cato Street Northwest
1744,Chicago Avenue Northwest
1745,Blyss Avenue Northwest
1746,Lanier Street Northwest
1747,Talia Wood Circle Northwest
1748,Madrona Street Northwest
1749,Emily Place Northwest
1750,Ireland Place Northwest
1751,North Eugenia Place Northwest
1752,Detroit Avenue Northwest
1753,Christina Street Northwest
1754,South Eugenia Place Northwest
1755,Holly Street Northwest
1756,Charlotte Place Northwest
1757,Evelyn Way Northwest
1758,Illinois Avenue Northwest
1759,Ruth Street Northwest
1760,West Lake Avenue Northwest
1761,Woodlawn Avenue Northwest
1762,Westchester Boulevard Northwest
1763,Simpson Terrace Northwest
1764,Johnson Road
1765,Wood Street Northwest
1766,South Evelyn Place Northwest
1767,Lois Place Northwest
1768,Hortense Way Northwest
1769,Florence Place Northwest
1770,Detroit Court Northwest
1771,Markone Street Northwest
1772,Francis Place Northwest
1773,Kennesaw Drive Northwest
1774,South Elizabeth Place Northwest
1775,Hortense Place Northwest
1776,Gertrude Place Northwest
1777,Marktrey Place Northwest
1778,Pinedale Drive Northwest
1779,Matilda Place Northwest
1780,North Evelyn Place Northwest
1781,Blanche Street Northwest
1782,Sims Avenue Northwest
1783,Thoms Drive Northwest
1784,Grove Park Place Northwest
1785,Nekoma Street Northwest
1786,Margaret Place Northwest
1787,Elmwood Road Northwest
1788,East Avenue Northwest
1789,Maywood Place Northwest
1790,Beverly Place Northwest
1791,Newman Place Northwest
1792,Clark Place Northwest
1793,Yonkers Avenue Northwest
1794,Arlington Circle Northwest
1795,Edwin Street Northwest
1796,Edwin Place Northwest
1797,Pelton Place Northwest
1798,Hasty Place Northwest
1799,Dixie Hills Circle Northwest
1800,Jetal Place Northwest
1801,North Elizabeth Place Northwest
1802,Alta Place Northwest
1803,Kennedy Wood Way
1804,Charles Place Northwest
1805,Elinor Place Northwest
1806,Louise Place Northwest
1807,Carlisle Street Northwest
1808,Sarah Street Northwest
1809,Grand Avenue Southwest
1810,Springdale Road Southwest
1811,7th Street Southwest
1812,Forrest Hills Drive Southwest
1813,Old Jonesboro Road Southwest
1814,1st Avenue Southwest
1815,Dearwood Drive Southwest
1816,3rd Avenue Southwest
1817,4th Street Southwest
1818,Steve Drive Southwest
1819,Diana Drive Southwest
1820,5th Street Southwest
1821,Wanda Circle Southwest
1822,6th Street Southwest
1823,8th Street Southwest
1824,Hanover West Court
1825,Hyde Manor Drive Northwest
1826,Hanover West Drive Northwest
1827,Christophers Walk Northwest
1828,Hanover West Terrace Northwest
1829,Hanover West Lane Northwest
1830,Sheffield Drive
1831,Tee Road Southwest
1832,Stonehurst Place Southwest
1833,Harlan Road Southwest
1834,Emerald Court Southwest
1835,Peyton Place
1836,Westland Boulevard Northwest
1837,Cox Drive Southwest
1838,Peeples Street Southwest
1839,Legacy Drive Southwest
1840,Founders Drive Southwest
1841,Lucile Avenue Southwest
1842,Cunningham Place Southwest
1843,Scottridge Drive Northwest
1844,Ellendale Lane Northwest
1845,Valley Ridge Drive Southwest
1846,Revere Road Southwest
1847,Glenview Circle Southwest
1848,Pine Cone Drive Southwest
1849,Valley Ridge Terrace Southwest
1850,Glenview Drive Southwest
1851,Ingledale Drive Southwest
1852,Rolling Green Ridge Southwest
1853,Toll House Lane Southwest
1854,Heritage Valley Road Southwest
1855,Bowen Circle Southwest
1856,High POint Terrace
1857,Arthur Langford Junior Place SW
1858,High Point Cove Southwest
1859,Plymouth Road Northwest
1860,Carroll Drive Northwest
1861,Laurel Avenue Northwest
1862,Southland Circle Northwest
1863,Zadie Street Northwest
1864,Ellen Street Northwest
1865,Mallard Street Northwest
1866,Woodmont Lane Northwest
1867,Spring Avenue Northwest
1868,Francis Avenue Northwest
1869,Thomas St NW
1870,William Place Northwest
1871,Alma Street Northwest
1872,Gilstrap Lane NW
1873,Annie Street Northwest
1874,Gates Place NW
1875,Dupont Park NW
1876,Dupont Commons Drive NW
1877,Duncan Drive NW
1878,Carr Circle NW
1879,Wenlock Avenue Northwest
1880,Ford Street Northwest
1881,Barfield Run NW
1882,Ethel Street Northwest
1883,14th Street Northwest
1884,Fowler Street Northwest
1885,Brady Avenue Northwest
1886,Watkins Street Northwest
1887,11th Street Northwest
1888,Barnes Street Northwest
1889,Lynch Avenue Northwest
1890,Calhoun Street Northwest
1891,McMillan Street Northwest
1892,Hampton Street Northwest
1893,Richards Street Northwest
1894,Fielder Avenue Northwest
1895,Edgehill Avenue Northwest
1896,Francis Street Northwest
1897,9th Street Northwest
1898,Curran Street Northwest
1899,Laurent Street Northwest
1900,15th Street Northwest
1901,Home Park Avenue Northwest
1902,Beeline Boulevard
1903,Hirsch Street Northwest
1904,Snyder Street Northwest
1905,Lyle Place Northwest
1906,Flynn Street Northwest
1907,Terrell Street Northwest
1908,Westshire Place Northwest
1909,Holly Downs Court Northwest
1910,Image Avenue Northwest
1911,Bellingrath Avenue Northwest
1912,Hunerkopf Street Northwest
1913,Interlock Avenue Northwest
1914,Rosalyn Street Northwest
1915,Laren Lane Southwest
1916,Melbenan Drive Southwest
1917,Shanter Trail Southwest
1918,Burbank Drive Northwest
1919,Ezra Church Drive Northwest
1920,Eason Street Northwest
1921,Troy Street Northwest
1922,Stafford Street Northwest
1923,Sharon Street Northwest
1924,Akridge Street Northwest
1925,Mobile Street Northwest
1926,Arcadia Circle Northwest
1927,Rockmart Drive Northwest
1928,Rome Drive Northwest
1929,Andrews Street Northwest
1930,Childs Drive Northwest
1931,Lavender Drive Northwest
1932,Scott Street Northwest
1933,Stanhope Circle Northwest
1934,Collier Street Northwest
1935,Bronx Street Northwest
1936,Bernard Street Northwest
1937,Hawkins Street Northwest
1938,Edwards Street Northwest
1939,Holly Road Northwest
1940,Oleander Street Northwest
1941,Gardenia Street Northwest
1942,Mc Clure Avenue Northwest
1943,Burbank Drive Southwest
1944,Lena Street Northwest
1945,Stafford Street Southwest
1946,Chatham Way Northwest
1947,Lionel Hampton PATH Trail
1948,Chicamauga Avenue Northwest
1949,McClure Avenue Northwest
1950,Chappell Road Southwest
1951,Rockmart Drive Southwest
1952,Somerset Trail Southwest
1953,Somerset Circle Southwest
1954,Elizabeth Street Northeast
1955,Spruce Street Northeast
1956,Montag Circle
1957,Inman Village Parkway Northeast
1958,Delta Place Northeast
1959,Krog Street Northeast
1960,Atlantis Avenue Northeast
1961,Waverly Way Northeast
1962,Hurt Street Northeast
1963,Austin Avenue Northeast
1964,Seminole Avenue Northeast
1965,Inman Lane
1966,Sinclair Avenue Northeast
1967,Degress Avenue Northeast
1968,Alta Avenue Northeast
1969,Washita Avenue Northeast
1970,Waddell Street Northeast
1971,Hale Street Northeast
